avg_word_len,word_len_std,token_count,sent_count,flesch,smog,ttr,mtld,noun_ratio,verb_ratio,nsubj_ratio,dale_chall,diff_word_ratio,lexicon_ratio,syllable_ratio,emo_word_ratio,cog_word_ratio,word_length_ratio,poly_ratio,char_ratio,letter_ratio
4.519607843137255,2.1177605270980386,107,5,59.23,11.2,0.8529411764705882,194.208,0.1588785046728972,0.09345794392523364,0.102803738317757,8.98,0.205607476635514,0.9532710280373832,1.3831775700934579,0.0,0.018691588785046728,0.9532710280373832,0.09345794392523364,5.299065420560748,4.308411214953271
4.545454545454546,2.535695578360246,115,6,61.36,11.5,0.6363636363636364,54.73450085599619,0.25217391304347825,0.08695652173913043,0.017391304347826087,8.42,0.21739130434782608,0.9565217391304348,1.4521739130434783,0.0,0.017391304347826087,0.9565217391304348,0.11304347826086956,5.339130434782609,4.3478260869565215
4.329268292682927,2.290249097373261,90,6,57.77,12.2,0.7777777777777778,102.06000000000002,0.23333333333333334,0.12222222222222222,0.07777777777777778,9.96,0.25555555555555554,0.9,1.4222222222222223,0.0,0.0,0.9,0.16666666666666666,4.9222222222222225,3.9444444444444446
5.260869565217392,2.4176415259926682,24,1,31.21,0.0,0.9565217391304348,148.12000000000012,0.2916666666666667,0.08333333333333333,0.041666666666666664,10.96,0.3333333333333333,0.9583333333333334,1.7083333333333333,0.0,0.0,0.9583333333333334,0.2916666666666667,6.0,5.041666666666667
4.17741935483871,2.1290933520071107,71,5,77.94,8.8,0.71875,51.57281553398059,0.056338028169014086,0.2112676056338028,0.15492957746478872,7.97,0.16901408450704225,0.8732394366197183,1.1971830985915493,0.0,0.014084507042253521,0.8732394366197183,0.08450704225352113,4.873239436619718,3.8732394366197185
3.9069767441860463,2.0608640487344485,95,7,75.91,8.8,0.6395348837209303,46.111265826048836,0.15789473684210525,0.12631578947368421,0.10526315789473684,6.82,0.10526315789473684,0.9052631578947369,1.231578947368421,0.010526315789473684,0.010526315789473684,0.9052631578947369,0.07368421052631578,4.526315789473684,3.536842105263158
4.175,2.084316434709471,43,3,83.36,6.4,0.825,63.999999999999986,0.27906976744186046,0.09302325581395349,0.09302325581395349,7.85,0.13953488372093023,0.9302325581395349,1.2325581395348837,0.0,0.0,0.9302325581395349,0.023255813953488372,4.8604651162790695,3.883720930232558
5.15,2.7888169534768683,83,4,51.18,14.6,0.7875,105.41176470588236,0.3132530120481928,0.20481927710843373,0.0963855421686747,10.75,0.2891566265060241,0.963855421686747,1.5662650602409638,0.0,0.0,0.963855421686747,0.1927710843373494,5.951807228915663,4.963855421686747
4.053571428571429,1.8216911575427344,122,8,82.75,8.1,0.7027027027027027,70.07753164556961,0.1885245901639344,0.18032786885245902,0.13934426229508196,6.89,0.10655737704918032,0.9098360655737705,1.1885245901639345,0.0,0.0,0.9098360655737705,0.04918032786885246,4.704918032786885,3.721311475409836
3.436893203883495,1.605027918655171,114,7,80.62,7.2,0.5247524752475248,41.32838458175459,0.16666666666666666,0.10526315789473684,0.08771929824561403,5.91,0.03508771929824561,0.8421052631578947,1.0526315789473684,0.008771929824561403,0.0,0.8421052631578947,0.02631578947368421,4.043859649122807,3.1052631578947367
4.333333333333333,2.3711225658371657,32,2,81.63,0.0,0.8333333333333334,50.40000000000002,0.21875,0.09375,0.09375,6.49,0.0625,0.9375,1.21875,0.0,0.0,0.9375,0.0625,5.03125,4.0625
3.9885057471264367,2.1307505173549415,97,9,84.27,8.8,0.6091954022988506,51.07570657043908,0.17525773195876287,0.09278350515463918,0.13402061855670103,6.61,0.07216494845360824,0.8969072164948454,1.1546391752577319,0.020618556701030927,0.0,0.8969072164948454,0.07216494845360824,4.56701030927835,3.577319587628866
3.5576923076923075,1.7030906468768154,113,10,93.74,5.0,0.6310679611650486,64.49878728904639,0.1504424778761062,0.1415929203539823,0.1415929203539823,6.35,0.07964601769911504,0.911504424778761,1.0884955752212389,0.0,0.02654867256637168,0.911504424778761,0.008849557522123894,4.256637168141593,3.274336283185841
3.619047619047619,1.8892223261787977,70,6,94.66,6.4,0.8095238095238095,92.61000000000001,0.14285714285714285,0.14285714285714285,0.12857142857142856,6.91,0.08571428571428572,0.9,1.1142857142857143,0.014285714285714285,0.0,0.9,0.02857142857142857,4.242857142857143,3.257142857142857
4.662650602409639,2.901088738021147,88,5,54.63,11.6,0.6626506024096386,49.25140741001373,0.20454545454545456,0.13636363636363635,0.09090909090909091,8.65,0.20454545454545456,0.9431818181818182,1.4659090909090908,0.011363636363636364,0.011363636363636364,0.9431818181818182,0.125,5.386363636363637,4.3977272727272725
4.016393442622951,1.8061080634907154,67,5,84.47,8.2,0.6229508196721312,30.5,0.11940298507462686,0.07462686567164178,0.11940298507462686,7.09,0.13432835820895522,0.9104477611940298,1.1940298507462686,0.014925373134328358,0.0,0.9104477611940298,0.05970149253731343,4.641791044776119,3.656716417910448
4.327272727272727,2.3436920791741116,62,6,70.6,9.7,0.7090909090909091,55.0,0.16129032258064516,0.0967741935483871,0.11290322580645161,7.25,0.16129032258064516,0.8870967741935484,1.3387096774193548,0.016129032258064516,0.0,0.8870967741935484,0.12903225806451613,4.82258064516129,3.838709677419355
4.707865168539326,2.2990092990463036,98,9,69.79,9.4,0.8777777777777778,206.1818181818182,0.21428571428571427,0.1326530612244898,0.11224489795918367,8.52,0.20408163265306123,0.9183673469387755,1.3979591836734695,0.02040816326530612,0.04081632653061224,0.9183673469387755,0.11224489795918367,5.285714285714286,4.285714285714286
3.8297872340425534,1.9386236501338538,54,6,80.99,8.8,0.7954545454545454,60.231111111111105,0.2222222222222222,0.07407407407407407,0.1111111111111111,7.59,0.16666666666666666,0.8148148148148148,1.1666666666666667,0.018518518518518517,0.0,0.8148148148148148,0.1111111111111111,4.2592592592592595,3.3333333333333335
4.183908045977011,2.2566822133907363,95,8,68.97,9.5,0.7441860465116279,94.13090909090909,0.15789473684210525,0.09473684210526316,0.09473684210526316,7.48,0.14736842105263157,0.9052631578947369,1.3157894736842106,0.0,0.0,0.9052631578947369,0.10526315789473684,4.842105263157895,3.831578947368421
5.1,2.3769728648009427,55,3,54.52,11.9,0.86,100.0,0.2545454545454545,0.12727272727272726,0.10909090909090909,9.83,0.21818181818181817,0.9090909090909091,1.490909090909091,0.0,0.0,0.9090909090909091,0.12727272727272726,5.618181818181818,4.636363636363637
4.669491525423729,2.721711465379025,127,6,59.94,11.5,0.7815126050420168,152.50307692307692,0.16535433070866143,0.11023622047244094,0.10236220472440945,9.56,0.2125984251968504,0.9291338582677166,1.4173228346456692,0.0,0.015748031496062992,0.9291338582677166,0.10236220472440945,5.440944881889764,4.433070866141732
5.130434782608695,2.275662308295953,99,5,52.8,11.2,0.7717391304347826,112.85333333333334,0.18181818181818182,0.050505050505050504,0.04040404040404041,10.73,0.2727272727272727,0.9292929292929293,1.4747474747474747,0.0,0.0,0.9292929292929293,0.10101010101010101,5.757575757575758,4.767676767676767
4.963414634146342,2.5872347134005578,90,3,35.31,15.9,0.7439024390243902,85.82666666666667,0.23333333333333334,0.06666666666666667,0.07777777777777778,10.38,0.24444444444444444,0.9111111111111111,1.5222222222222221,0.0,0.0,0.9111111111111111,0.16666666666666666,5.511111111111111,4.522222222222222
3.736842105263158,1.9958405500903726,105,11,87.52,7.2,0.6739130434782609,76.02777777777777,0.09523809523809523,0.17142857142857143,0.14285714285714285,7.53,0.12380952380952381,0.8761904761904762,1.1047619047619048,0.0,0.009523809523809525,0.8761904761904762,0.047619047619047616,4.3428571428571425,3.380952380952381
4.7439024390243905,2.550996819082623,92,5,63.29,11.6,0.6829268292682927,70.03501945525292,0.11956521739130435,0.18478260869565216,0.14130434782608695,7.92,0.17391304347826086,0.8913043478260869,1.3369565217391304,0.0,0.021739130434782608,0.8913043478260869,0.11956521739130435,5.228260869565218,4.228260869565218
4.519230769230769,2.453336696571745,57,5,75.2,8.1,0.8461538461538461,94.64000000000001,0.15789473684210525,0.10526315789473684,0.08771929824561403,7.62,0.17543859649122806,0.9122807017543859,1.263157894736842,0.0,0.0,0.9122807017543859,0.05263157894736842,5.140350877192983,4.12280701754386
4.298969072164948,2.617013913563651,105,8,67.76,10.1,0.8020833333333334,135.8147368421053,0.12380952380952381,0.09523809523809523,0.11428571428571428,7.19,0.13333333333333333,0.9142857142857143,1.3523809523809525,0.0,0.009523809523809525,0.9142857142857143,0.11428571428571428,4.9523809523809526,3.9714285714285715
4.020408163265306,2.2176453399520204,55,6,80.07,8.3,0.6938775510204082,44.020325203252035,0.14545454545454545,0.05454545454545454,0.09090909090909091,6.62,0.12727272727272726,0.8909090909090909,1.2181818181818183,0.0,0.0,0.8909090909090909,0.09090909090909091,4.5636363636363635,3.581818181818182
4.618421052631579,2.538996410017766,86,5,60.85,13.0,0.84,131.24999999999997,0.1511627906976744,0.1744186046511628,0.05813953488372093,9.62,0.22093023255813954,0.872093023255814,1.3372093023255813,0.0,0.023255813953488372,0.872093023255814,0.13953488372093023,5.058139534883721,4.0813953488372094
4.086956521739131,2.0154413364616537,122,5,73.71,10.4,0.7280701754385965,117.38322580645165,0.13934426229508196,0.14754098360655737,0.11475409836065574,8.09,0.16393442622950818,0.9344262295081968,1.2459016393442623,0.0,0.01639344262295082,0.9344262295081968,0.06557377049180328,4.844262295081967,3.8524590163934427
4.008849557522124,2.105599677981485,122,6,78.08,7.2,0.6576576576576577,68.29157389300859,0.1721311475409836,0.12295081967213115,0.09836065573770492,8.54,0.14754098360655737,0.9098360655737705,1.180327868852459,0.0,0.00819672131147541,0.9098360655737705,0.02459016393442623,4.704918032786885,3.7131147540983607
4.415094339622642,2.358716970265194,111,4,53.04,11.7,0.7924528301886793,143.0036363636364,0.15315315315315314,0.13513513513513514,0.0990990990990991,9.72,0.22522522522522523,0.954954954954955,1.3963963963963963,0.0,0.0,0.954954954954955,0.08108108108108109,5.207207207207207,4.216216216216216
4.626262626262626,2.4683280997053703,107,6,63.19,12.5,0.7878787878787878,130.68,0.205607476635514,0.12149532710280374,0.08411214953271028,8.6,0.21495327102803738,0.9252336448598131,1.4018691588785046,0.0,0.0,0.9252336448598131,0.14953271028037382,5.280373831775701,4.280373831775701
4.638297872340425,2.6209104469337627,53,4,59.5,11.2,0.851063829787234,88.36000000000001,0.2641509433962264,0.09433962264150944,0.09433962264150944,9.26,0.22641509433962265,0.8867924528301887,1.4339622641509433,0.0,0.0,0.8867924528301887,0.1509433962264151,5.113207547169812,4.113207547169812
4.290322580645161,2.34901326875817,103,7,76.42,9.8,0.8421052631578947,168.46666666666664,0.18446601941747573,0.14563106796116504,0.1262135922330097,8.09,0.1553398058252427,0.912621359223301,1.3106796116504855,0.0,0.019417475728155338,0.912621359223301,0.10679611650485436,4.902912621359223,3.8932038834951457
3.7846153846153845,2.1158181373956846,72,2,65.39,0.0,0.8064516129032258,89.69333333333331,0.19444444444444445,0.1388888888888889,0.09722222222222222,8.74,0.1111111111111111,0.8611111111111112,1.0833333333333333,0.0,0.0,0.8611111111111112,0.027777777777777776,4.361111111111111,3.4166666666666665
4.186440677966102,2.2809050855291546,69,10,73.95,7.2,0.5254237288135594,29.5,0.21739130434782608,0.028985507246376812,0.08695652173913043,5.8,0.10144927536231885,0.855072463768116,1.318840579710145,0.014492753623188406,0.0,0.855072463768116,0.07246376811594203,4.565217391304348,3.579710144927536
5.225352112676056,2.903117232346819,79,5,48.6,11.2,0.8309859154929577,117.62333333333333,0.22784810126582278,0.12658227848101267,0.10126582278481013,11.24,0.31645569620253167,0.8987341772151899,1.4936708860759493,0.012658227848101266,0.0,0.8987341772151899,0.12658227848101267,5.6835443037974684,4.69620253164557
4.84,2.4821496060202874,80,5,64.71,11.6,0.76,87.50000000000001,0.225,0.1125,0.1,9.43,0.2375,0.9375,1.425,0.0,0.0125,0.9375,0.1375,5.5375,4.5375
4.264705882352941,2.355329670061344,72,4,62.68,10.1,0.8088235294117647,99.59384615384617,0.16666666666666666,0.1111111111111111,0.125,7.27,0.1388888888888889,0.9444444444444444,1.4305555555555556,0.0,0.0,0.9444444444444444,0.08333333333333333,5.013888888888889,4.027777777777778
3.8135593220338984,1.8084038872337818,66,6,86.91,7.2,0.559322033898305,22.141280353200884,0.2878787878787879,0.06060606060606061,0.13636363636363635,7.6,0.15151515151515152,0.8939393939393939,1.1818181818181819,0.0,0.0,0.8939393939393939,0.045454545454545456,4.393939393939394,3.409090909090909
5.0,2.65350633886768,79,4,52.9,12.6,0.821917808219178,114.77846153846151,0.27848101265822783,0.1518987341772152,0.0759493670886076,10.38,0.26582278481012656,0.9240506329113924,1.4556962025316456,0.0,0.0,0.9240506329113924,0.13924050632911392,5.620253164556962,4.620253164556962
5.2,2.536730178793164,83,2,22.42,0.0,0.825,127.99999999999997,0.13253012048192772,0.14457831325301204,0.13253012048192772,11.54,0.30120481927710846,0.963855421686747,1.6506024096385543,0.0,0.0,0.963855421686747,0.24096385542168675,6.0,5.0120481927710845
5.054054054054054,2.9126559435894257,80,4,52.7,13.8,0.7702702702702703,90.1929411764706,0.2375,0.1,0.0375,10.1,0.275,0.925,1.4875,0.0,0.0,0.925,0.175,5.6625,4.675
4.35,1.994367067517913,84,3,61.29,7.8,0.6625,60.98434004474273,0.25,0.10714285714285714,0.07142857142857142,8.51,0.16666666666666666,0.9523809523809523,1.2976190476190477,0.0,0.0,0.9523809523809523,0.023809523809523808,5.130952380952381,4.142857142857143
4.82051282051282,2.1527775126720368,85,4,68.6,10.1,0.7564102564102564,89.65894736842105,0.25882352941176473,0.16470588235294117,0.09411764705882353,9.66,0.17647058823529413,0.9176470588235294,1.3294117647058823,0.0,0.011764705882352941,0.9176470588235294,0.07058823529411765,5.447058823529412,4.423529411764706
5.081081081081081,2.5242432998166207,84,5,56.45,12.0,0.8108108108108109,109.52000000000004,0.23809523809523808,0.09523809523809523,0.03571428571428571,9.71,0.25,0.8809523809523809,1.4285714285714286,0.0,0.0,0.8809523809523809,0.14285714285714285,5.476190476190476,4.476190476190476
4.254901960784314,2.1497207958691362,57,4,83.86,7.2,0.8627450980392157,104.04000000000003,0.15789473684210525,0.15789473684210525,0.10526315789473684,6.75,0.10526315789473684,0.8947368421052632,1.1929824561403508,0.0,0.017543859649122806,0.8947368421052632,0.03508771929824561,4.7894736842105265,3.807017543859649
4.117647058823529,2.09912535042028,127,5,64.44,12.0,0.7711864406779662,144.39703703703708,0.14960629921259844,0.13385826771653545,0.09448818897637795,8.15,0.16535433070866143,0.9291338582677166,1.2992125984251968,0.0,0.0,0.9291338582677166,0.09448818897637795,4.84251968503937,3.858267716535433
4.614583333333333,2.6511388734634194,104,4,55.58,14.2,0.6979166666666666,74.630161340504,0.22115384615384615,0.11538461538461539,0.07692307692307693,9.1,0.18269230769230768,0.9230769230769231,1.3846153846153846,0.009615384615384616,0.0,0.9230769230769231,0.14423076923076922,5.25,4.259615384615385
4.638297872340425,2.6771335251107797,104,9,68.26,8.8,0.7717391304347826,112.85333333333334,0.19230769230769232,0.16346153846153846,0.125,8.5,0.18269230769230768,0.8846153846153846,1.3269230769230769,0.0,0.009615384615384616,0.8846153846153846,0.07692307692307693,5.163461538461538,4.1923076923076925
3.9295774647887325,2.151474722936765,79,6,76.22,8.3,0.7671232876712328,87.77176470588233,0.13924050632911392,0.13924050632911392,0.1518987341772152,8.4,0.189873417721519,0.9113924050632911,1.2658227848101267,0.0,0.012658227848101266,0.9113924050632911,0.06329113924050633,4.658227848101266,3.6582278481012658
5.396825396825397,2.5357111806623314,72,5,50.23,13.0,0.873015873015873,138.91500000000002,0.2361111111111111,0.1111111111111111,0.05555555555555555,12.03,0.2916666666666667,0.875,1.4861111111111112,0.0,0.0,0.875,0.20833333333333334,5.722222222222222,4.722222222222222
4.111111111111111,2.0245407953653998,13,2,58.45,0.0,0.7777777777777778,10.170000000000002,0.0,0.15384615384615385,0.07692307692307693,0.22,0.0,0.6923076923076923,1.1538461538461537,0.0,0.0,0.6923076923076923,0.07692307692307693,3.769230769230769,2.8461538461538463
4.055555555555555,2.1977822716502757,98,8,75.3,9.6,0.6666666666666666,42.74096385542168,0.16326530612244897,0.1326530612244898,0.14285714285714285,6.91,0.11224489795918367,0.9183673469387755,1.2755102040816326,0.01020408163265306,0.01020408163265306,0.9183673469387755,0.09183673469387756,4.714285714285714,3.7244897959183674
4.1521739130434785,2.03199828081436,105,9,86.5,7.8,0.5869565217391305,33.58134464790247,0.18095238095238095,0.13333333333333333,0.10476190476190476,6.72,0.12380952380952381,0.8761904761904762,1.1523809523809523,0.0,0.01904761904761905,0.8761904761904762,0.05714285714285714,4.628571428571429,3.638095238095238
4.75,2.4478251216308236,99,6,39.03,14.1,0.532608695652174,34.79693559065545,0.1717171717171717,0.15151515151515152,0.12121212121212122,8.51,0.23232323232323232,0.9292929292929293,1.6666666666666667,0.0,0.020202020202020204,0.9292929292929293,0.2222222222222222,5.404040404040404,4.414141414141414
4.590909090909091,2.3771467027259785,93,5,53.61,12.3,0.75,98.56,0.1827956989247312,0.15053763440860216,0.10752688172043011,8.28,0.1935483870967742,0.946236559139785,1.4731182795698925,0.0,0.0,0.946236559139785,0.13978494623655913,5.344086021505376,4.344086021505376
4.716666666666667,2.436470580345449,66,3,59.94,11.9,0.7966101694915254,81.22333333333333,0.18181818181818182,0.12121212121212122,0.10606060606060606,9.97,0.22727272727272727,0.8939393939393939,1.3333333333333333,0.0,0.0,0.8939393939393939,0.10606060606060606,5.257575757575758,4.287878787878788
3.9306930693069306,2.3047837713170023,112,6,71.85,10.1,0.7857142857142857,94.87851851851853,0.16964285714285715,0.14285714285714285,0.10714285714285714,7.99,0.125,0.875,1.2142857142857142,0.0,0.008928571428571428,0.875,0.08035714285714286,4.544642857142857,3.544642857142857
