avg_word_len,word_len_std,token_count,sent_count,flesch,smog,ttr,mtld,noun_ratio,verb_ratio,nsubj_ratio,dale_chall,diff_word_ratio,lexicon_ratio,syllable_ratio,emo_word_ratio,cog_word_ratio,word_length_ratio,poly_ratio,char_ratio,letter_ratio
5.426829268292683,2.659683127123294,89,5,37.91,14.3,0.8536585365853658,156.89333333333332,0.2808988764044944,0.12359550561797752,0.056179775280898875,11.0,0.33707865168539325,0.9213483146067416,1.6179775280898876,0.0,0.0,0.9213483146067416,0.21348314606741572,5.98876404494382,5.0
4.456521739130435,2.300345170121502,100,6,72.87,10.5,0.6956521739130435,79.89473684210526,0.23,0.17,0.11,7.83,0.17,0.92,1.31,0.0,0.0,0.92,0.1,5.09,4.1
3.8552631578947367,2.0819016317857413,88,8,84.17,7.2,0.68,69.06645569620252,0.17045454545454544,0.10227272727272728,0.09090909090909091,7.2,0.125,0.8522727272727273,1.125,0.03409090909090909,0.011363636363636364,0.8522727272727273,0.03409090909090909,4.306818181818182,3.3295454545454546
4.13265306122449,2.345807180612481,108,8,74.19,8.8,0.7346938775510204,103.42769230769233,0.16666666666666666,0.1111111111111111,0.08333333333333333,7.23,0.1388888888888889,0.9074074074074074,1.2592592592592593,0.0,0.0,0.9074074074074074,0.06481481481481481,4.7407407407407405,3.75
4.316831683168317,2.1151536847906125,112,5,68.3,10.8,0.8282828282828283,161.42823529411766,0.125,0.16071428571428573,0.09821428571428571,8.29,0.1875,0.8839285714285714,1.2678571428571428,0.0,0.008928571428571428,0.8839285714285714,0.08035714285714286,4.866071428571429,3.892857142857143
4.037878787878788,2.1651695399720485,143,9,83.56,7.2,0.696969696969697,85.64103285724337,0.1958041958041958,0.1048951048951049,0.11888111888111888,6.7,0.11888111888111888,0.916083916083916,1.1888111888111887,0.013986013986013986,0.013986013986013986,0.916083916083916,0.03496503496503497,4.776223776223776,3.7762237762237763
5.2375,2.5457992359964288,86,1,21.91,0.0,0.9135802469135802,262.4399999999999,0.29069767441860467,0.08139534883720931,0.05813953488372093,10.52,0.2441860465116279,0.9418604651162791,1.558139534883721,0.0,0.011627906976744186,0.9418604651162791,0.1511627906976744,5.9186046511627906,4.883720930232558
5.4326923076923075,3.072096575119979,110,4,28.17,17.4,0.7884615384615384,137.65818181818182,0.23636363636363636,0.11818181818181818,0.02727272727272727,10.85,0.3090909090909091,0.9454545454545454,1.709090909090909,0.0,0.0,0.9454545454545454,0.22727272727272727,6.136363636363637,5.136363636363637
4.136363636363637,2.066224515041014,72,3,71.34,11.2,0.7941176470588235,92.47999999999999,0.19444444444444445,0.08333333333333333,0.09722222222222222,8.95,0.20833333333333334,0.9305555555555556,1.3472222222222223,0.013888888888888888,0.0,0.9305555555555556,0.1111111111111111,4.986111111111111,3.986111111111111
4.8428571428571425,2.464813608054163,74,3,39.37,14.6,0.7285714285714285,72.21052631578947,0.24324324324324326,0.08108108108108109,0.013513513513513514,10.88,0.35135135135135137,0.9459459459459459,1.5810810810810811,0.0,0.0,0.9459459459459459,0.16216216216216217,5.5675675675675675,4.581081081081081
4.192982456140351,2.1434403931508,123,8,82.54,8.1,0.7256637168141593,115.33290322580646,0.1951219512195122,0.10569105691056911,0.06504065040650407,7.55,0.11382113821138211,0.9186991869918699,1.2113821138211383,0.008130081300813009,0.0,0.9186991869918699,0.04878048780487805,4.9105691056910565,3.886178861788618
4.03125,2.391186617037658,109,10,78.65,9.4,0.625,48.0,0.1651376146788991,0.10091743119266056,0.11009174311926606,6.58,0.11009174311926606,0.8807339449541285,1.201834862385321,0.009174311926605505,0.0,0.8807339449541285,0.11009174311926606,4.541284403669724,3.55045871559633
4.785714285714286,2.1771072363040247,32,4,64.57,8.8,0.8518518518518519,51.03,0.21875,0.09375,0.0625,11.58,0.3125,0.84375,1.34375,0.0,0.0,0.84375,0.125,5.125,4.1875
4.6923076923076925,2.156134315708724,83,5,51.68,12.6,0.8461538461538461,141.96,0.2289156626506024,0.13253012048192772,0.13253012048192772,8.65,0.1927710843373494,0.9397590361445783,1.5180722891566265,0.0,0.0,0.9397590361445783,0.13253012048192772,5.409638554216867,4.409638554216867
4.168539325842697,1.9385848832530068,97,7,83.96,8.0,0.8876404494382022,221.78799999999993,0.2268041237113402,0.13402061855670103,0.1134020618556701,7.28,0.1134020618556701,0.9175257731958762,1.2268041237113403,0.010309278350515464,0.0,0.9175257731958762,0.05154639175257732,4.814432989690721,3.8247422680412373
4.938775510204081,2.5706996051286137,104,5,51.58,12.7,0.8673469387755102,206.8553846153846,0.28846153846153844,0.08653846153846154,0.04807692307692308,10.41,0.25961538461538464,0.9423076923076923,1.5,0.0,0.0,0.9423076923076923,0.1346153846153846,5.644230769230769,4.653846153846154
4.530120481927711,2.40650398530051,92,5,58.82,10.1,0.7710843373493976,101.52210526315793,0.1956521739130435,0.16304347826086957,0.043478260869565216,9.42,0.25,0.9021739130434783,1.3369565217391304,0.0,0.0,0.9021739130434783,0.06521739130434782,5.076086956521739,4.086956521739131
3.9814814814814814,2.1342944080017254,116,7,78.89,9.3,0.7264150943396226,107.24275862068964,0.15517241379310345,0.12931034482758622,0.08620689655172414,7.94,0.09482758620689655,0.9137931034482759,1.1724137931034482,0.0,0.008620689655172414,0.9137931034482759,0.0603448275862069,4.681034482758621,3.706896551724138
4.14,1.8221964767828962,54,1,71.44,10.5,0.8823529411764706,121.37999999999998,0.09259259259259259,0.1111111111111111,0.1111111111111111,6.99,0.1111111111111111,0.9259259259259259,1.2592592592592593,0.018518518518518517,0.0,0.9259259259259259,0.09259259259259259,4.907407407407407,3.9074074074074074
3.86,2.20916273732833,57,5,78.45,8.2,0.72,50.0,0.10526315789473684,0.10526315789473684,0.12280701754385964,6.38,0.10526315789473684,0.8596491228070176,1.1929824561403508,0.0,0.0,0.8596491228070176,0.07017543859649122,4.350877192982456,3.3859649122807016
4.322033898305085,2.486851375044912,65,3,68.81,11.9,0.9310344827586207,235.47999999999993,0.2153846153846154,0.1076923076923077,0.06153846153846154,8.41,0.16923076923076924,0.8923076923076924,1.2461538461538462,0.0,0.0,0.8923076923076924,0.1076923076923077,4.892307692307693,3.923076923076923
4.65979381443299,2.1628856151659144,103,5,60.24,11.2,0.9175257731958762,329.3149999999999,0.17475728155339806,0.11650485436893204,0.08737864077669903,9.97,0.23300970873786409,0.941747572815534,1.4077669902912622,0.009708737864077669,0.0,0.941747572815534,0.0970873786407767,5.378640776699029,4.388349514563107
4.176470588235294,2.6620490585846497,55,4,75.4,10.7,0.7450980392156863,56.02153846153847,0.18181818181818182,0.10909090909090909,0.09090909090909091,7.06,0.14545454545454545,0.9272727272727272,1.309090909090909,0.0,0.01818181818181818,0.9272727272727272,0.12727272727272726,4.8545454545454545,3.8727272727272726
7.25,4.115519408288582,8,1,-12.79,0.0,1.0,8.0,0.25,0.0,0.0,11.93,0.5,1.0,2.5,0.0,0.125,1.0,0.5,8.125,7.25
4.630952380952381,2.539121341765418,91,5,62.88,12.3,0.6904761904761905,65.84840425531915,0.27472527472527475,0.07692307692307693,0.04395604395604396,8.98,0.1978021978021978,0.9230769230769231,1.3736263736263736,0.0,0.0,0.9230769230769231,0.14285714285714285,5.274725274725275,4.274725274725275
4.5256410256410255,2.1347212570957326,87,4,60.14,11.7,0.6794871794871795,73.28985507246378,0.19540229885057472,0.11494252873563218,0.08045977011494253,8.45,0.14942528735632185,0.896551724137931,1.367816091954023,0.011494252873563218,0.0,0.896551724137931,0.10344827586206896,5.045977011494253,4.057471264367816
4.75,2.9559262507714905,44,3,66.44,8.8,0.9,112.00000000000003,0.29545454545454547,0.11363636363636363,0.09090909090909091,9.03,0.1590909090909091,0.9090909090909091,1.3409090909090908,0.0,0.0,0.9090909090909091,0.06818181818181818,5.295454545454546,4.318181818181818
5.178947368421053,2.802175648607876,101,4,38.86,14.2,0.5894736842105263,36.422764227642276,0.21782178217821782,0.09900990099009901,0.07920792079207921,9.8,0.24752475247524752,0.9405940594059405,1.5643564356435644,0.0,0.0,0.9405940594059405,0.1485148514851485,5.861386138613861,4.871287128712871
4.76595744680851,2.94063798228719,103,6,47.08,13.8,0.574468085106383,28.41480377545951,0.2912621359223301,0.06796116504854369,0.04854368932038835,8.78,0.20388349514563106,0.912621359223301,1.5242718446601942,0.0,0.0,0.912621359223301,0.20388349514563106,5.339805825242719,4.349514563106796
4.336363636363636,2.33268192402601,117,7,64.0,11.5,0.8363636363636363,188.2222222222222,0.17094017094017094,0.1111111111111111,0.09401709401709402,8.0,0.17094017094017094,0.9401709401709402,1.4273504273504274,0.017094017094017096,0.02564102564102564,0.9401709401709402,0.1282051282051282,5.076923076923077,4.076923076923077
4.203389830508475,2.3381845849113194,125,4,40.35,14.1,0.7692307692307693,141.96000000000004,0.192,0.088,0.056,9.35,0.16,0.936,1.36,0.0,0.008,0.936,0.088,4.952,3.968
4.514285714285714,2.573174010788217,74,5,65.93,9.9,0.8115942028985508,102.54461538461543,0.16216216216216217,0.16216216216216217,0.13513513513513514,7.75,0.14864864864864866,0.9324324324324325,1.364864864864865,0.013513513513513514,0.02702702702702703,0.9324324324324325,0.0945945945945946,5.243243243243243,4.27027027027027
4.2405063291139244,2.234455105176327,88,7,77.33,8.0,0.7368421052631579,69.11827450980392,0.14772727272727273,0.13636363636363635,0.14772727272727273,7.09,0.11363636363636363,0.8636363636363636,1.1931818181818181,0.0,0.0,0.8636363636363636,0.056818181818181816,4.761363636363637,3.8068181818181817
4.4523809523809526,2.44172441946047,95,7,74.39,10.1,0.7108433734939759,63.16252390057362,0.16842105263157894,0.10526315789473684,0.09473684210526316,8.7,0.15789473684210525,0.8736842105263158,1.2526315789473683,0.010526315789473684,0.021052631578947368,0.8736842105263158,0.09473684210526316,4.91578947368421,3.9368421052631577
4.6231884057971016,2.6545091485198764,77,6,76.72,8.3,0.7681159420289855,83.3175,0.11688311688311688,0.12987012987012986,0.11688311688311688,8.78,0.16883116883116883,0.8961038961038961,1.2597402597402598,0.0,0.0,0.8961038961038961,0.06493506493506493,5.12987012987013,4.142857142857143
4.890410958904109,2.21180917601695,77,4,61.36,10.7,0.6575342465753424,62.63068181818181,0.23376623376623376,0.15584415584415584,0.03896103896103896,8.44,0.18181818181818182,0.948051948051948,1.4285714285714286,0.0,0.012987012987012988,0.948051948051948,0.09090909090909091,5.623376623376624,4.636363636363637
4.333333333333333,1.9563129846287788,88,5,71.95,6.7,0.6790123456790124,63.28506787330316,0.23863636363636365,0.11363636363636363,0.10227272727272728,7.36,0.14772727272727273,0.9204545454545454,1.2954545454545454,0.0,0.0,0.9204545454545454,0.022727272727272728,4.9772727272727275,3.9886363636363638
4.215909090909091,2.2025236746037673,94,3,57.61,11.2,0.6704545454545454,56.9323738170347,0.14893617021276595,0.1276595744680851,0.10638297872340426,7.78,0.1595744680851064,0.9361702127659575,1.3617021276595744,0.0,0.0,0.9361702127659575,0.0851063829787234,4.9361702127659575,3.9468085106382977
4.551724137931035,2.664188305319084,103,7,67.35,10.9,0.896551724137931,235.48000000000005,0.23300970873786409,0.13592233009708737,0.06796116504854369,9.88,0.1553398058252427,0.8446601941747572,1.2912621359223302,0.0,0.0,0.8446601941747572,0.1262135922330097,4.834951456310679,3.8446601941747574
4.775510204081633,2.712520524684496,56,4,63.39,12.5,0.8163265306122449,74.6977777777778,0.30357142857142855,0.08928571428571429,0.05357142857142857,9.28,0.21428571428571427,0.875,1.3035714285714286,0.0,0.0,0.875,0.14285714285714285,5.214285714285714,4.178571428571429
4.224719101123595,2.0540604292324307,97,6,81.93,6.4,0.7840909090909091,114.12210526315788,0.21649484536082475,0.08247422680412371,0.061855670103092786,7.42,0.1134020618556701,0.9072164948453608,1.1546391752577319,0.0,0.010309278350515464,0.9072164948453608,0.020618556701030927,4.855670103092783,3.8762886597938144
4.471264367816092,2.391743847333799,98,5,78.14,8.5,0.6483516483516484,57.60461077274458,0.16326530612244897,0.1326530612244898,0.07142857142857142,8.65,0.16326530612244897,0.9285714285714286,1.2755102040816326,0.0,0.0,0.9285714285714286,0.08163265306122448,5.071428571428571,4.010204081632653
4.0,2.7386127875258306,12,1,76.22,0.0,1.0,12.0,0.16666666666666666,0.16666666666666666,0.08333333333333333,6.86,0.16666666666666666,1.0,1.4166666666666667,0.0,0.0,1.0,0.16666666666666666,4.916666666666667,4.0
4.739583333333333,2.274151818383187,106,8,66.03,10.3,0.8854166666666666,234.58909090909086,0.24528301886792453,0.09433962264150944,0.05660377358490566,8.1,0.16981132075471697,0.9056603773584906,1.3584905660377358,0.009433962264150943,0.0,0.9056603773584906,0.10377358490566038,5.2924528301886795,4.2924528301886795
4.117021276595745,2.310274843089267,101,5,64.54,11.2,0.6595744680851063,46.066330658386725,0.18811881188118812,0.1188118811881188,0.07920792079207921,8.16,0.1485148514851485,0.9306930693069307,1.2871287128712872,0.0,0.0,0.9306930693069307,0.07920792079207921,4.8316831683168315,3.8316831683168315
4.891089108910891,2.5364705738994133,114,6,54.42,11.2,0.7821782178217822,129.83090909090913,0.15789473684210525,0.11403508771929824,0.08771929824561403,9.47,0.2631578947368421,0.8859649122807017,1.394736842105263,0.0,0.0,0.8859649122807017,0.10526315789473684,5.342105263157895,4.333333333333333
4.142857142857143,2.334304948338313,108,10,68.97,10.5,0.4948453608247423,39.38597408026756,0.16666666666666666,0.09259259259259259,0.1111111111111111,6.29,0.09259259259259259,0.8981481481481481,1.3148148148148149,0.018518518518518517,0.0,0.8981481481481481,0.1388888888888889,4.7407407407407405,3.759259259259259
4.752688172043011,2.6827041163500693,104,5,61.06,12.3,0.7096774193548387,76.67275280898878,0.20192307692307693,0.1346153846153846,0.07692307692307693,9.14,0.21153846153846154,0.8942307692307693,1.375,0.0,0.0,0.8942307692307693,0.125,5.269230769230769,4.25
4.173076923076923,2.3795697239219358,112,5,71.34,9.3,0.7524752475247525,114.25120000000001,0.20535714285714285,0.08928571428571429,0.09821428571428571,8.53,0.14285714285714285,0.9017857142857143,1.2232142857142858,0.0,0.017857142857142856,0.9017857142857143,0.0625,4.848214285714286,3.875
4.296296296296297,2.191140660407265,87,5,72.16,8.8,0.8375,137.8461538461539,0.16091954022988506,0.11494252873563218,0.09195402298850575,8.97,0.1839080459770115,0.9195402298850575,1.2413793103448276,0.011494252873563218,0.0,0.9195402298850575,0.05747126436781609,4.988505747126437,4.0
3.825,1.8423829677892705,45,5,88.74,6.7,0.7,35.689655172413794,0.17777777777777778,0.08888888888888889,0.15555555555555556,6.8,0.13333333333333333,0.8888888888888888,1.1333333333333333,0.0,0.0,0.8888888888888888,0.044444444444444446,4.4,3.4
4.2835820895522385,2.5085285581079986,79,12,72.42,7.4,0.5671641791044776,34.448113207547166,0.12658227848101267,0.12658227848101267,0.13924050632911392,6.12,0.10126582278481013,0.8481012658227848,1.240506329113924,0.02531645569620253,0.012658227848101266,0.8481012658227848,0.06329113924050633,4.620253164556962,3.632911392405063
3.8840579710144927,1.7070716674465611,72,4,87.76,8.1,0.7391304347826086,74.05999999999999,0.1111111111111111,0.19444444444444445,0.125,6.55,0.06944444444444445,0.9583333333333334,1.1666666666666667,0.0,0.013888888888888888,0.9583333333333334,0.041666666666666664,4.708333333333333,3.7222222222222223
5.089743589743589,2.7743601592490013,88,5,55.64,12.3,0.8205128205128205,121.67999999999999,0.20454545454545456,0.125,0.045454545454545456,9.88,0.23863636363636365,0.8863636363636364,1.3977272727272727,0.0,0.0,0.8863636363636364,0.14772727272727273,5.511363636363637,4.511363636363637
4.712871287128713,2.3179738235794067,107,5,46.1,13.4,0.86,200.0,0.205607476635514,0.102803738317757,0.056074766355140186,10.4,0.2336448598130841,0.9345794392523364,1.4579439252336448,0.0,0.0,0.9345794392523364,0.12149532710280374,5.429906542056075,4.4485981308411215
4.348837209302325,2.2452401428534507,95,9,67.45,10.0,0.8372093023255814,147.92000000000004,0.1368421052631579,0.1368421052631579,0.10526315789473684,7.92,0.18947368421052632,0.9052631578947369,1.3368421052631578,0.010526315789473684,0.0,0.9052631578947369,0.10526315789473684,4.926315789473684,3.9368421052631577
4.103448275862069,2.3095726965021175,97,10,78.85,8.8,0.7647058823529411,101.14999999999999,0.1958762886597938,0.13402061855670103,0.12371134020618557,7.63,0.14432989690721648,0.8762886597938144,1.2061855670103092,0.020618556701030927,0.0,0.8762886597938144,0.09278350515463918,4.65979381443299,3.6804123711340204
4.373493975903615,2.496797193579672,89,4,67.28,11.7,0.7831325301204819,107.16222222222223,0.19101123595505617,0.11235955056179775,0.0898876404494382,8.28,0.15730337078651685,0.9325842696629213,1.348314606741573,0.0,0.011235955056179775,0.9325842696629213,0.10112359550561797,5.067415730337078,4.078651685393258
5.034090909090909,2.681794106209344,110,7,39.63,13.3,0.7954545454545454,120.46222222222221,0.16363636363636364,0.08181818181818182,0.045454545454545456,11.54,0.3181818181818182,0.8,1.4090909090909092,0.00909090909090909,0.0,0.8,0.17272727272727273,5.090909090909091,4.027272727272727
5.178571428571429,2.6910818955779634,91,5,45.96,13.0,0.7857142857142857,109.76,0.2087912087912088,0.15384615384615385,0.0989010989010989,10.3,0.3076923076923077,0.9230769230769231,1.5824175824175823,0.01098901098901099,0.0,0.9230769230769231,0.16483516483516483,5.769230769230769,4.78021978021978
4.736111111111111,2.640460058585938,74,3,55.58,14.1,0.7083333333333334,72.0,0.21621621621621623,0.16216216216216217,0.08108108108108109,9.21,0.22972972972972974,0.972972972972973,1.4864864864864864,0.0,0.04054054054054054,0.972972972972973,0.14864864864864866,5.594594594594595,4.608108108108108
