word_count,char_count,avg_word_length,type_token_ratio,digit_count,uppercase_ratio,punctuation_count,special_char_count,function_word_ratio,sentence_length_var
99,537,4.353535353535354,0.8181818181818182,0,0.0,8,106,0.18181818181818182,80.91666666666667
15,76,4.0,0.9333333333333333,0,0.0,2,16,0.26666666666666666,0.0
77,471,5.012987012987013,0.8181818181818182,0,0.0,8,85,0.19480519480519481,63.44000000000001
94,561,4.904255319148936,0.7127659574468085,0,0.0,7,100,0.2872340425531915,45.760000000000005
66,353,4.242424242424242,0.803030303030303,0,0.0,6,73,0.19696969696969696,7.840000000000001
64,321,3.921875,0.734375,0,0.0,7,70,0.234375,12.16
32,165,4.0625,0.84375,0,0.0,4,35,0.25,16.0
71,339,3.676056338028169,0.5492957746478874,0,0.0,8,78,0.29577464788732394,110.9795918367347
103,532,4.077669902912621,0.7184466019417476,0,0.0,10,112,0.1941747572815534,45.359375
101,615,5.0,0.8316831683168316,0,0.0,10,110,0.19801980198019803,37.80555555555555
100,564,4.53,0.68,0,0.0,12,111,0.19,134.5
64,352,4.4375,0.8125,0,0.0,6,68,0.15625,39.5
100,544,4.36,0.85,0,0.0,9,108,0.14,36.98765432098765
40,209,4.175,0.875,0,0.0,3,42,0.25,49.0
101,604,4.861386138613861,0.693069306930693,0,0.0,11,113,0.22772277227722773,1.8400000000000003
78,462,4.897435897435898,0.6538461538461539,0,0.0,3,80,0.16666666666666666,48.25
68,400,4.823529411764706,0.8529411764705882,0,0.0,5,72,0.17647058823529413,15.5
50,248,3.92,0.9,0,0.0,3,52,0.12,14.75
69,403,4.797101449275362,0.7536231884057971,0,0.0,4,72,0.21739130434782608,38.0
77,450,4.779220779220779,0.6883116883116883,0,0.0,6,82,0.2077922077922078,83.44000000000003
102,549,4.313725490196078,0.5882352941176471,0,0.0,8,109,0.22549019607843138,33.33333333333333
78,443,4.576923076923077,0.782051282051282,0,0.0,8,86,0.23076923076923078,51.760000000000005
99,568,4.666666666666667,0.6464646464646465,0,0.0,8,106,0.2222222222222222,36.12244897959183
79,433,4.379746835443038,0.8354430379746836,0,0.0,9,87,0.16455696202531644,12.1875
45,257,4.5777777777777775,0.9333333333333333,0,0.0,7,51,0.15555555555555556,34.6875
93,509,4.043010752688172,0.7741935483870968,0,0.0,41,133,0.16129032258064516,24.81
51,306,4.9411764705882355,0.8431372549019608,0,0.0,4,54,0.1568627450980392,0.25
60,401,5.533333333333333,0.7333333333333333,0,0.0,10,69,0.23333333333333334,54.5
69,373,4.217391304347826,0.4782608695652174,0,0.0,14,82,0.3333333333333333,10.854166666666666
22,124,4.590909090909091,0.9545454545454546,0,0.0,2,23,0.18181818181818182,16.0
102,534,4.098039215686274,0.7941176470588235,0,0.0,18,116,0.1568627450980392,45.35999999999999
113,667,4.8584070796460175,0.8407079646017699,0,0.0,6,118,0.17699115044247787,35.1875
84,391,3.5595238095238093,0.5357142857142857,0,0.0,9,92,0.2261904761904762,11.555555555555555
87,435,3.839080459770115,0.42528735632183906,0,0.0,15,101,0.27586206896551724,8.982248520710058
68,356,4.161764705882353,0.8235294117647058,0,0.0,6,73,0.22058823529411764,85.03999999999999
63,371,4.761904761904762,0.6190476190476191,0,0.0,9,71,0.19047619047619047,29.6875
79,438,4.443037974683544,0.7215189873417721,0,0.0,8,87,0.3037974683544304,78.8
108,615,4.574074074074074,0.6018518518518519,0,0.0,12,121,0.17592592592592593,87.1388888888889
116,668,4.706896551724138,0.8879310344827587,0,0.0,6,122,0.15517241379310345,25.04
94,582,5.074468085106383,0.6595744680851063,0,0.0,11,105,0.2765957446808511,130.16000000000003
84,437,4.130952380952381,0.6904761904761905,0,0.0,7,90,0.2261904761904762,74.56
68,428,5.161764705882353,0.8088235294117647,0,0.0,9,77,0.11764705882352941,13.36
97,478,3.814432989690722,0.5979381443298969,0,0.0,11,108,0.26804123711340205,33.26530612244898
97,540,4.505154639175258,0.6494845360824743,0,0.0,7,103,0.27835051546391754,39.44
74,437,4.743243243243243,0.7567567567567568,0,0.0,10,86,0.20270270270270271,18.160000000000004
78,468,4.935897435897436,0.6923076923076923,0,0.0,5,83,0.24358974358974358,21.44
14,70,4.0,0.9285714285714286,0,0.0,2,14,0.35714285714285715,36.0
39,213,4.410256410256411,0.8205128205128205,0,0.0,3,41,0.28205128205128205,12.666666666666666
66,327,3.8181818181818183,0.7727272727272727,0,0.0,11,75,0.2727272727272727,49.666666666666664
39,231,4.897435897435898,0.8717948717948718,0,0.0,2,40,0.07692307692307693,12.25
83,455,4.421686746987952,0.7590361445783133,0,0.0,6,88,0.20481927710843373,112.6875
84,431,4.035714285714286,0.5476190476190477,0,0.0,9,92,0.2261904761904762,17.44
24,149,5.0,0.9583333333333334,0,0.0,4,29,0.16666666666666666,12.25
50,270,4.26,0.72,0,0.0,8,57,0.14,2.693877551020409
75,439,4.706666666666667,0.6933333333333334,0,0.0,12,86,0.25333333333333335,10.444444444444445
204,1093,4.284313725490196,0.6764705882352942,0,0.0,18,219,0.19117647058823528,911.9999999999998
11,65,4.909090909090909,1.0,0,0.0,1,11,0.09090909090909091,0.0
57,298,4.175438596491228,0.8421052631578947,0,0.0,5,60,0.17543859649122806,42.64
69,387,4.594202898550725,0.782608695652174,0,0.0,3,70,0.2028985507246377,26.0
81,508,5.148148148148148,0.7901234567901234,0,0.0,9,91,0.2716049382716049,6.222222222222222
44,208,3.590909090909091,0.7272727272727273,0,0.0,7,50,0.25,9.5
102,595,4.705882352941177,0.6176470588235294,0,0.0,12,115,0.28431372549019607,21.13888888888889
93,481,4.075268817204301,0.6666666666666666,0,0.0,10,102,0.21505376344086022,102.734375
105,567,4.314285714285714,0.6,0,0.0,10,114,0.3142857142857143,8.6875
113,615,4.3628318584070795,0.672566371681416,0,0.0,10,122,0.21238938053097345,121.609375
72,362,3.888888888888889,0.5694444444444444,0,0.0,10,82,0.2222222222222222,23.109375
44,227,4.0227272727272725,0.7954545454545454,0,0.0,6,50,0.20454545454545456,0.25
103,496,3.6893203883495147,0.7669902912621359,0,0.0,16,116,0.17475728155339806,28.409722222222225
61,359,4.836065573770492,0.9344262295081968,0,0.0,4,64,0.19672131147540983,24.888888888888886
91,480,4.21978021978022,0.5934065934065934,0,0.0,5,96,0.2967032967032967,4.56
68,380,4.411764705882353,0.6470588235294118,0,0.0,12,80,0.17647058823529413,12.555555555555557
82,466,4.609756097560975,0.7560975609756098,0,0.0,7,88,0.24390243902439024,12.25
66,389,4.833333333333333,0.7121212121212122,0,0.0,5,70,0.25757575757575757,34.666666666666664
126,776,5.111111111111111,0.8412698412698413,0,0.0,7,132,0.1746031746031746,119.35999999999999
86,473,4.3604651162790695,0.7325581395348837,0,0.0,13,98,0.3023255813953488,99.34693877551021
90,511,4.566666666666666,0.6888888888888889,0,0.0,9,100,0.2,77.76000000000002
106,532,3.9339622641509435,0.6509433962264151,0,0.0,9,115,0.2169811320754717,55.138888888888886
88,487,4.488636363636363,0.6818181818181818,0,0.0,5,92,0.25,9.0
99,588,4.858585858585859,0.7272727272727273,0,0.0,7,107,0.2222222222222222,62.88888888888889
65,382,4.7846153846153845,0.6923076923076923,0,0.0,6,71,0.24615384615384617,18.0
59,289,3.8135593220338984,0.7288135593220338,0,0.0,6,64,0.1694915254237288,2.25
91,484,4.21978021978022,0.5714285714285714,0,0.0,10,100,0.2967032967032967,14.3801652892562
98,525,4.26530612244898,0.7755102040816326,0,0.0,10,107,0.21428571428571427,17.876543209876544
56,322,4.660714285714286,0.8214285714285714,0,0.0,6,61,0.16071428571428573,6.888888888888889
110,672,5.027272727272727,0.7818181818181819,0,0.0,8,119,0.20909090909090908,189.34693877551018
49,267,4.387755102040816,0.8163265306122449,0,0.0,4,52,0.16326530612244897,72.6875
136,842,5.095588235294118,0.7132352941176471,0,0.0,14,149,0.2647058823529412,244.16
110,607,4.463636363636364,0.8454545454545455,0,0.0,7,116,0.16363636363636364,246.4
66,354,4.212121212121212,0.7727272727272727,0,0.0,11,76,0.2727272727272727,20.816326530612248
73,402,4.36986301369863,0.7808219178082192,0,0.0,8,83,0.273972602739726,155.36
79,464,4.7215189873417724,0.46835443037974683,0,0.0,13,91,0.24050632911392406,14.512396694214875
28,139,3.8214285714285716,0.8928571428571429,0,0.0,5,32,0.21428571428571427,15.5
73,478,5.438356164383562,0.7808219178082192,0,0.0,6,81,0.2054794520547945,5.888888888888889
102,546,4.294117647058823,0.7254901960784313,0,0.0,7,108,0.18627450980392157,39.673469387755105
91,464,4.010989010989011,0.7582417582417582,0,0.0,9,99,0.23076923076923078,14.987654320987653
103,655,5.320388349514563,0.6310679611650486,0,0.0,5,107,0.2815533980582524,73.84
31,170,4.451612903225806,0.9354838709677419,0,0.0,2,32,0.16129032258064516,0.25
67,394,4.835820895522388,0.746268656716418,0,0.0,4,70,0.31343283582089554,90.6875
24,124,3.9166666666666665,0.7916666666666666,0,0.0,7,30,0.20833333333333334,5.0
75,428,4.613333333333333,0.8666666666666667,0,0.0,8,82,0.2,54.4
36,223,5.138888888888889,0.8888888888888888,0,0.0,3,38,0.19444444444444445,14.0
83,450,4.325301204819277,0.7349397590361446,0,0.0,9,91,0.2289156626506024,14.734375
76,458,4.973684210526316,0.6447368421052632,0,0.0,5,80,0.25,48.56
77,454,4.8441558441558445,0.7402597402597403,0,0.0,5,81,0.18181818181818182,42.47222222222222
100,626,5.22,0.87,0,0.0,5,104,0.13,83.6
41,239,4.658536585365853,0.8292682926829268,0,0.0,7,48,0.2682926829268293,14.0
93,530,4.548387096774194,0.6559139784946236,0,0.0,13,107,0.1827956989247312,9.387755102040817
4,20,4.0,1.0,0,0.0,1,4,0.25,0.0
63,346,4.333333333333333,0.6666666666666666,0,0.0,10,73,0.23809523809523808,16.359375
67,405,4.955223880597015,0.5074626865671642,0,0.0,6,73,0.13432835820895522,3.44
72,434,4.916666666666667,0.8333333333333334,0,0.0,8,80,0.20833333333333334,29.439999999999998
58,343,4.844827586206897,0.8275862068965517,0,0.0,4,62,0.20689655172413793,0.22222222222222224
86,437,3.953488372093023,0.7209302325581395,0,0.0,12,97,0.18604651162790697,65.1358024691358
95,446,3.5894736842105264,0.5789473684210527,0,0.0,11,105,0.23157894736842105,18.049586776859503
165,938,4.648484848484848,0.7757575757575758,0,0.0,17,171,0.17575757575757575,30.821428571428573
41,218,4.146341463414634,0.7560975609756098,0,0.0,8,48,0.2682926829268293,25.359999999999996
81,469,4.728395061728395,0.7654320987654321,0,0.0,6,86,0.2222222222222222,68.1875
78,445,4.602564102564102,0.7564102564102564,0,0.0,8,86,0.24358974358974358,4.75
107,582,4.383177570093458,0.616822429906542,0,0.0,7,113,0.2897196261682243,80.20408163265306
84,469,4.416666666666667,0.7380952380952381,0,0.0,14,98,0.21428571428571427,14.776859504132233
99,595,4.929292929292929,0.797979797979798,0,0.0,8,107,0.2222222222222222,71.55102040816327
98,553,4.571428571428571,0.8877551020408163,0,0.0,7,105,0.19387755102040816,77.88888888888889
32,193,4.96875,0.84375,0,0.0,3,34,0.15625,3.555555555555556
75,452,4.946666666666666,0.8266666666666667,0,0.0,6,81,0.2,13.5
76,442,4.776315789473684,0.8026315789473685,0,0.0,4,79,0.15789473684210525,17.360000000000003
90,473,4.166666666666667,0.7555555555555555,0,0.0,9,98,0.18888888888888888,37.4375
92,500,4.3478260869565215,0.7282608695652174,0,0.0,10,100,0.17391304347826086,66.17283950617285
5,23,3.6,1.0,0,0.0,1,5,0.2,2.25
92,483,4.141304347826087,0.782608695652174,0,0.0,11,102,0.20652173913043478,33.25
64,377,4.734375,0.78125,0,0.0,9,74,0.1875,66.4
78,465,4.935897435897436,0.7564102564102564,0,0.0,3,80,0.20512820512820512,36.25
68,343,3.9558823529411766,0.7647058823529411,0,0.0,7,74,0.22058823529411764,30.222222222222225
104,581,4.548076923076923,0.6730769230769231,0,0.0,5,108,0.25961538461538464,28.222222222222218
32,157,3.8125,0.875,0,0.0,4,35,0.21875,8.5
78,432,4.4743589743589745,0.7307692307692307,0,0.0,6,83,0.24358974358974358,61.84000000000001
93,473,4.0,0.23655913978494625,0,0.0,9,101,0.10752688172043011,48.484375
79,473,4.962025316455696,0.8227848101265823,0,0.0,3,81,0.17721518987341772,45.1875
81,461,4.62962962962963,0.7901234567901234,0,0.0,6,86,0.2345679012345679,63.36
63,303,3.746031746031746,0.7142857142857143,0,0.0,7,67,0.2698412698412698,1.8399999999999999
11,62,4.545454545454546,1.0,0,0.0,2,12,0.2727272727272727,2.25
109,635,4.752293577981652,0.7155963302752294,0,0.0,9,117,0.2018348623853211,99.38775510204083
45,214,3.688888888888889,0.8222222222222222,0,0.0,4,48,0.26666666666666666,25.6
81,452,4.481481481481482,0.7407407407407407,0,0.0,9,89,0.25925925925925924,28.583333333333332
65,293,3.2153846153846155,0.2923076923076923,0,0.0,18,84,0.2153846153846154,8.76923076923077
90,574,5.277777777777778,0.8444444444444444,0,0.0,10,99,0.2,128.0
98,558,4.63265306122449,0.6224489795918368,0,0.0,7,104,0.19387755102040816,35.44
68,395,4.6911764705882355,0.7941176470588235,0,0.0,8,76,0.25,34.959999999999994
58,310,4.327586206896552,0.8275862068965517,0,0.0,4,59,0.1724137931034483,11.1875
80,511,5.3,0.8125,0,0.0,8,87,0.175,18.8
60,327,4.383333333333334,0.8166666666666667,0,0.0,6,64,0.16666666666666666,100.66666666666667
74,397,4.297297297297297,0.7702702702702703,0,0.0,6,79,0.17567567567567569,32.96
29,170,4.724137931034483,0.8275862068965517,0,0.0,5,33,0.20689655172413793,17.1875
89,462,4.134831460674158,0.9213483146067416,0,0.0,6,94,0.14606741573033707,169.4722222222222
51,291,4.607843137254902,0.8823529411764706,0,0.0,6,56,0.11764705882352941,24.0
92,522,4.543478260869565,0.8043478260869565,0,0.0,11,104,0.17391304347826086,41.632653061224495
86,497,4.662790697674419,0.7906976744186046,0,0.0,11,96,0.1744186046511628,31.6875
95,499,4.178947368421053,0.8842105263157894,0,0.0,8,102,0.15789473684210525,206.81632653061226
54,268,3.8333333333333335,0.7407407407407407,0,0.0,10,61,0.18518518518518517,30.25
115,668,4.721739130434782,0.5130434782608696,0,0.0,11,125,0.24347826086956523,9.2
100,564,4.55,0.7,0,0.0,11,109,0.25,254.2222222222222
98,558,4.612244897959184,0.6224489795918368,0,0.0,9,106,0.25510204081632654,25.25
93,455,3.7311827956989245,0.6774193548387096,0,0.0,16,108,0.16129032258064516,26.410000000000004
103,610,4.864077669902913,0.8737864077669902,0,0.0,7,109,0.18446601941747573,57.04
70,357,4.042857142857143,0.7571428571428571,0,0.0,5,74,0.17142857142857143,190.8888888888889
75,392,4.133333333333334,0.7466666666666667,0,0.0,7,82,0.25333333333333335,111.1875
79,434,4.417721518987341,0.759493670886076,0,0.0,7,85,0.25316455696202533,87.1875
62,345,4.419354838709677,0.8225806451612904,0,0.0,10,71,0.20967741935483872,18.222222222222225
37,181,3.891891891891892,0.8648648648648649,0,0.0,2,37,0.16216216216216217,40.22222222222222
112,643,4.696428571428571,0.7946428571428571,0,0.0,6,117,0.23214285714285715,141.84
102,600,4.7745098039215685,0.803921568627451,0,0.0,12,113,0.23529411764705882,35.673469387755105
41,201,3.8536585365853657,0.8048780487804879,0,0.0,3,43,0.2926829268292683,0.888888888888889
75,389,4.1466666666666665,0.72,0,0.0,4,78,0.2,27.6875
45,259,4.644444444444445,0.8222222222222222,0,0.0,6,50,0.17777777777777778,34.666666666666664
77,435,4.571428571428571,0.7012987012987013,0,0.0,7,83,0.19480519480519481,31.040000000000003
86,522,5.011627906976744,0.8372093023255814,0,0.0,6,91,0.1744186046511628,38.160000000000004
80,454,4.6,0.7875,0,0.0,7,86,0.1625,23.6
108,620,4.675925925925926,0.6851851851851852,0,0.0,8,115,0.2222222222222222,109.75
29,129,3.413793103448276,0.8620689655172413,0,0.0,2,30,0.06896551724137931,2.25
84,461,4.464285714285714,0.75,0,0.0,3,86,0.25,12.5
45,224,3.911111111111111,0.8444444444444444,0,0.0,4,48,0.2222222222222222,35.6875
25,130,4.08,0.96,0,0.0,4,28,0.2,20.222222222222225
17,89,4.0588235294117645,1.0,0,0.0,4,20,0.17647058823529413,2.888888888888889
85,537,5.247058823529412,0.7411764705882353,0,0.0,7,91,0.18823529411764706,75.6
91,435,3.6483516483516483,0.6483516483516484,0,0.0,13,103,0.18681318681318682,20.409722222222225
31,166,4.193548387096774,0.8387096774193549,0,0.0,6,36,0.25806451612903225,0.25
70,389,4.428571428571429,0.7142857142857143,0,0.0,10,79,0.24285714285714285,11.1875
84,438,4.142857142857143,0.5476190476190477,0,0.0,7,90,0.2976190476190476,71.33333333333333
117,696,4.888888888888889,0.8547008547008547,0,0.0,7,124,0.17094017094017094,144.64000000000001
18,91,3.888888888888889,0.8888888888888888,0,0.0,4,21,0.2777777777777778,4.666666666666667
84,442,4.142857142857143,0.7142857142857143,0,0.0,9,94,0.2261904761904762,68.0
59,353,4.932203389830509,0.7966101694915254,0,0.0,4,62,0.2033898305084746,48.22222222222223
27,141,4.222222222222222,0.8518518518518519,0,0.0,4,27,0.3333333333333333,19.1875
31,165,4.290322580645161,0.7096774193548387,0,0.0,2,32,0.25806451612903225,30.88888888888889
61,332,4.377049180327869,0.7377049180327869,0,0.0,4,65,0.26229508196721313,38.22222222222222
47,241,4.0638297872340425,0.8723404255319149,0,0.0,4,50,0.2765957446808511,12.25
83,401,3.63855421686747,0.5783132530120482,0,0.0,17,99,0.24096385542168675,23.950617283950617
93,562,4.806451612903226,0.7526881720430108,0,0.0,17,115,0.23655913978494625,72.85
94,544,4.680851063829787,0.7446808510638298,0,0.0,13,104,0.18085106382978725,99.4375
56,284,4.0,0.8392857142857143,0,0.0,10,60,0.16071428571428573,11.346938775510202
69,368,4.260869565217392,0.6521739130434783,0,0.0,8,74,0.30434782608695654,22.25
47,270,4.702127659574468,0.8297872340425532,0,0.0,3,49,0.19148936170212766,6.25
101,537,4.247524752475248,0.6732673267326733,0,0.0,8,108,0.18811881188118812,39.47222222222222
90,485,4.277777777777778,0.5666666666666667,0,0.0,11,100,0.24444444444444444,28.9375
81,544,5.6419753086419755,0.7407407407407407,0,0.0,6,87,0.25925925925925924,95.44
67,370,4.447761194029851,0.7761194029850746,0,0.0,6,72,0.1791044776119403,14.24
57,309,4.280701754385965,0.7368421052631579,0,0.0,9,65,0.24561403508771928,13.265306122448981
48,249,4.125,0.7708333333333334,0,0.0,5,51,0.125,108.6875
97,559,4.680412371134021,0.7628865979381443,0,0.0,7,105,0.2268041237113402,86.80555555555556
161,822,4.012422360248447,0.5527950310559007,0,0.0,19,176,0.19254658385093168,84.0763888888889
59,328,4.423728813559322,0.7966101694915254,0,0.0,9,67,0.1864406779661017,82.16
78,394,3.9358974358974357,0.6410256410256411,0,0.0,10,87,0.20512820512820512,32.22222222222222
70,372,4.314285714285714,0.7285714285714285,0,0.0,1,70,0.2857142857142857,324.0
113,645,4.628318584070796,0.8230088495575221,0,0.0,9,122,0.17699115044247787,14.560000000000002
17,87,3.9411764705882355,1.0,0,0.0,4,20,0.0,1.1875
93,522,4.494623655913978,0.8387096774193549,0,0.0,12,104,0.15053763440860216,21.338842975206614
95,541,4.610526315789474,0.7157894736842105,0,0.0,9,103,0.18947368421052632,41.6
50,290,4.6,0.84,0,0.0,8,60,0.3,22.888888888888886
106,594,4.528301886792453,0.6886792452830188,0,0.0,9,114,0.24528301886792453,22.222222222222225
18,94,4.166666666666667,0.8888888888888888,0,0.0,2,19,0.3333333333333333,16.0
11,58,4.363636363636363,0.9090909090909091,0,0.0,0,10,0.0,0.0
48,238,3.8333333333333335,0.8958333333333334,0,0.0,7,54,0.20833333333333334,16.666666666666668
71,423,4.845070422535211,0.7183098591549296,0,0.0,8,79,0.2112676056338028,23.360000000000003
108,601,4.5092592592592595,0.8055555555555556,0,0.0,7,114,0.19444444444444445,183.44
80,447,4.4625,0.7125,0,0.0,9,90,0.2375,21.346938775510207
93,560,4.967741935483871,0.8924731182795699,0,0.0,6,98,0.1827956989247312,42.6875
77,403,4.038961038961039,0.5064935064935064,0,0.0,16,92,0.24675324675324675,8.243055555555554
71,432,5.0,0.7605633802816901,0,0.0,7,77,0.22535211267605634,35.1875
85,460,4.376470588235295,0.6705882352941176,0,0.0,4,88,0.23529411764705882,156.6875
57,349,4.754385964912281,0.8771929824561403,0,0.0,15,78,0.15789473684210525,48.666666666666664
72,447,5.041666666666667,0.8194444444444444,0,0.0,11,84,0.1388888888888889,6.25
53,255,3.660377358490566,0.8113207547169812,0,0.0,7,61,0.24528301886792453,27.472222222222225
107,616,4.672897196261682,0.8411214953271028,0,0.0,10,116,0.1588785046728972,51.20987654320988
54,297,4.444444444444445,0.7777777777777778,0,0.0,4,57,0.25925925925925924,76.75
72,376,4.180555555555555,0.7361111111111112,0,0.0,4,75,0.2916666666666667,121.0
