word_count,char_count,avg_word_length,type_token_ratio,digit_count,uppercase_ratio,punctuation_count,special_char_count,function_word_ratio,sentence_length_var
74,457,5.0675675675675675,0.7567567567567568,0,0.0,9,82,0.14864864864864866,37.760000000000005
38,208,4.342105263157895,0.7631578947368421,0,0.0,6,43,0.2631578947368421,49.0
50,308,5.06,0.84,0,0.0,6,55,0.22,22.888888888888886
67,343,3.9402985074626864,0.5671641791044776,0,0.0,13,79,0.1791044776119403,14.991735537190085
83,446,4.240963855421687,0.6265060240963856,0,0.0,10,94,0.3253012048192771,41.5
75,487,5.4,0.88,0,0.0,7,82,0.09333333333333334,58.15999999999999
96,552,4.708333333333333,0.5520833333333334,0,0.0,5,100,0.2708333333333333,62.160000000000004
83,501,4.9156626506024095,0.7228915662650602,0,0.0,11,93,0.25301204819277107,23.734375
35,222,5.285714285714286,0.8571428571428571,0,0.0,3,37,0.17142857142857143,20.25
120,621,4.125,0.6333333333333333,0,0.0,7,126,0.3333333333333333,157.5
43,216,3.9767441860465116,0.8837209302325582,0,0.0,3,45,0.18604651162790697,24.888888888888886
27,126,3.6296296296296298,0.7407407407407407,0,0.0,2,28,0.25925925925925924,20.25
79,477,4.936708860759493,0.7341772151898734,0,0.0,9,87,0.13924050632911392,67.76
109,605,4.467889908256881,0.6972477064220184,0,0.0,10,118,0.24770642201834864,61.1875
81,495,5.0,0.7160493827160493,0,0.0,10,90,0.18518518518518517,56.96
10,38,2.8,0.9,0,0.0,2,10,0.2,16.0
47,243,4.085106382978723,0.8297872340425532,0,0.0,5,51,0.2127659574468085,38.22222222222222
51,297,4.686274509803922,0.8431372549019608,0,0.0,8,58,0.17647058823529413,45.6875
79,430,4.189873417721519,0.5949367088607594,0,0.0,19,99,0.16455696202531644,40.14876033057852
44,229,4.0227272727272725,0.7954545454545454,0,0.0,10,52,0.1590909090909091,16.96
100,526,4.2,0.66,0,0.0,6,106,0.12,176.4
37,194,4.1891891891891895,0.8378378378378378,0,0.0,3,39,0.1891891891891892,9.555555555555555
52,285,4.346153846153846,0.6923076923076923,0,0.0,7,59,0.36538461538461536,69.6875
93,524,4.473118279569892,0.8924731182795699,0,0.0,11,108,0.15053763440860216,113.91836734693877
108,613,4.583333333333333,0.5185185185185185,0,0.0,11,118,0.3611111111111111,65.44
112,558,3.875,0.7053571428571429,0,0.0,14,124,0.20535714285714285,49.36
37,216,4.648648648648648,0.972972972972973,0,0.0,8,44,0.13513513513513514,182.25
57,306,4.140350877192983,0.40350877192982454,0,0.0,14,70,0.08771929824561403,3.626666666666666
93,456,3.78494623655914,0.7634408602150538,0,0.0,12,104,0.15053763440860216,35.209999999999994
24,113,3.625,0.875,0,0.0,3,26,0.20833333333333334,8.666666666666666
81,445,4.419753086419753,0.7530864197530864,0,0.0,7,87,0.14814814814814814,53.760000000000005
93,573,5.075268817204301,0.7956989247311828,0,0.0,9,101,0.17204301075268819,83.84
59,382,5.186440677966102,0.847457627118644,0,0.0,12,76,0.1694915254237288,57.333333333333336
69,342,3.9130434782608696,0.6376811594202898,0,0.0,4,72,0.2318840579710145,32.666666666666664
77,458,4.896103896103896,0.7922077922077922,0,0.0,5,81,0.18181818181818182,5.1875
80,454,4.6,0.7375,0,0.0,7,86,0.2625,78.8
86,544,5.046511627906977,0.8604651162790697,0,0.0,18,110,0.1744186046511628,83.90082644628097
98,546,4.5,0.7142857142857143,0,0.0,8,105,0.23469387755102042,55.888888888888886
106,528,3.9339622641509435,0.8584905660377359,0,0.0,6,111,0.18867924528301888,94.22222222222223
77,446,4.714285714285714,0.7662337662337663,0,0.0,7,83,0.2077922077922078,26.1875
51,254,3.8627450980392157,0.8235294117647058,0,0.0,7,57,0.19607843137254902,30.6875
29,182,5.137931034482759,0.896551724137931,0,0.0,5,33,0.2413793103448276,182.25
82,403,3.8292682926829267,0.5487804878048781,0,0.0,8,89,0.1951219512195122,25.654320987654323
97,507,4.11340206185567,0.7422680412371134,0,0.0,12,108,0.2268041237113402,48.109375
50,346,5.6,0.82,0,0.0,14,66,0.18,33.55555555555555
76,434,4.565789473684211,0.7368421052631579,0,0.0,10,87,0.25,4.222222222222222
62,331,4.209677419354839,0.6935483870967742,0,0.0,9,70,0.1774193548387097,27.555555555555554
52,305,4.8076923076923075,0.9230769230769231,0,0.0,5,55,0.19230769230769232,181.55555555555554
89,541,4.98876404494382,0.8426966292134831,0,0.0,9,97,0.15730337078651685,23.472222222222218
97,515,4.22680412371134,0.7216494845360825,0,0.0,9,105,0.21649484536082475,51.95061728395062
78,397,4.0,0.7948717948717948,0,0.0,8,85,0.20512820512820512,57.0
82,461,4.524390243902439,0.8170731707317073,0,0.0,9,90,0.2073170731707317,93.6875
120,720,4.841666666666667,0.7,0,0.0,26,139,0.225,14.666666666666664
66,359,4.318181818181818,0.7575757575757576,0,0.0,9,74,0.16666666666666666,38.75
102,586,4.627450980392157,0.8137254901960784,0,0.0,11,114,0.17647058823529413,97.44000000000001
87,506,4.7701149425287355,0.7586206896551724,0,0.0,5,91,0.19540229885057472,141.1875
40,214,4.3,0.825,0,0.0,3,42,0.225,1.0
41,195,3.682926829268293,0.9024390243902439,0,0.0,4,44,0.21951219512195122,30.1875
75,471,5.2,0.7466666666666667,0,0.0,5,81,0.22666666666666666,70.58333333333333
16,76,3.6875,0.875,0,0.0,2,17,0.25,1.0
73,437,4.931506849315069,0.821917808219178,0,0.0,5,77,0.1506849315068493,85.44
43,255,4.837209302325581,0.9534883720930233,0,0.0,4,47,0.23255813953488372,289.0
75,485,5.426666666666667,0.76,0,0.0,4,78,0.25333333333333335,34.0
89,576,5.438202247191011,0.5955056179775281,0,0.0,4,92,0.14606741573033707,168.1875
53,265,3.8867924528301887,0.7358490566037735,0,0.0,7,59,0.33962264150943394,26.240000000000002
101,551,4.3861386138613865,0.6138613861386139,0,0.0,8,108,0.26732673267326734,42.138888888888886
87,457,4.126436781609195,0.7586206896551724,0,0.0,11,98,0.1839080459770115,23.109375
85,580,5.705882352941177,0.8,0,0.0,10,95,0.12941176470588237,29.25
95,549,4.726315789473684,0.6526315789473685,0,0.0,6,100,0.30526315789473685,21.6
105,554,4.152380952380953,0.6190476190476191,0,0.0,13,118,0.26666666666666666,28.109375
114,607,4.2631578947368425,0.7456140350877193,0,0.0,8,121,0.18421052631578946,123.1875
34,228,5.617647058823529,0.8823529411764706,0,0.0,4,37,0.14705882352941177,4.222222222222222
45,222,3.8222222222222224,0.7555555555555555,0,0.0,6,50,0.2,9.2
86,470,4.3604651162790695,0.7906976744186046,0,0.0,10,95,0.18604651162790697,30.1875
95,481,3.9473684210526314,0.6105263157894737,0,0.0,12,106,0.17894736842105263,21.25
94,509,4.340425531914893,0.7978723404255319,0,0.0,8,101,0.19148936170212766,37.95918367346938
104,550,4.25,0.5480769230769231,0,0.0,5,108,0.2980769230769231,67.5
100,618,5.09,0.82,0,0.0,8,109,0.17,64.16
57,298,4.105263157894737,0.8771929824561403,0,0.0,8,64,0.15789473684210525,21.25
98,498,4.010204081632653,0.826530612244898,0,0.0,8,105,0.21428571428571427,45.714285714285715
104,563,4.346153846153846,0.6730769230769231,0,0.0,8,111,0.22115384615384615,39.5
77,437,4.64935064935065,0.7532467532467533,0,0.0,3,79,0.2727272727272727,73.55555555555556
61,350,4.622950819672131,0.8032786885245902,0,0.0,8,68,0.2786885245901639,118.6875
74,397,4.256756756756757,0.8108108108108109,0,0.0,9,82,0.1891891891891892,32.56
91,460,3.89010989010989,0.6703296703296703,0,0.0,16,106,0.12087912087912088,45.234375
74,424,4.621621621621622,0.7567567567567568,0,0.0,8,82,0.24324324324324326,23.1875
67,357,4.2388059701492535,0.7611940298507462,0,0.0,7,73,0.16417910447761194,51.6875
67,354,4.208955223880597,0.7313432835820896,0,0.0,6,72,0.26865671641791045,42.888888888888886
84,534,5.2976190476190474,0.7857142857142857,0,0.0,6,89,0.15476190476190477,12.666666666666666
99,504,4.0,0.8181818181818182,0,0.0,10,108,0.1919191919191919,33.77777777777778
55,325,4.763636363636364,0.8545454545454545,0,0.0,8,63,0.16363636363636364,37.55555555555556
77,467,5.012987012987013,0.7922077922077922,0,0.0,5,81,0.11688311688311688,76.6875
79,447,4.594936708860759,0.7848101265822784,0,0.0,6,84,0.24050632911392406,9.1875
100,648,5.38,0.62,0,0.0,11,110,0.26,75.88888888888889
111,680,5.063063063063063,0.7297297297297297,0,0.0,7,118,0.25225225225225223,173.58333333333334
58,311,4.293103448275862,0.8275862068965517,0,0.0,5,62,0.20689655172413793,27.88888888888889
46,265,4.673913043478261,0.9130434782608695,0,0.0,5,50,0.1956521739130435,118.75
82,418,3.9634146341463414,0.6585365853658537,0,0.0,11,93,0.2926829268292683,80.22222222222221
71,389,4.464788732394366,0.7887323943661971,0,0.0,5,72,0.14084507042253522,63.760000000000005
85,551,5.411764705882353,0.7529411764705882,0,0.0,6,91,0.2,97.2
107,484,3.4485981308411215,0.5327102803738317,0,0.0,9,115,0.2336448598130841,57.876543209876544
115,599,4.113043478260869,0.5826086956521739,0,0.0,12,126,0.24347826086956523,203.47222222222226
29,135,3.5517241379310347,0.7586206896551724,0,0.0,5,32,0.20689655172413793,90.25
83,478,4.72289156626506,0.7228915662650602,0,0.0,4,86,0.25301204819277107,119.6875
89,504,4.50561797752809,0.6853932584269663,0,0.0,13,103,0.16853932584269662,50.0
68,390,4.661764705882353,0.8235294117647058,0,0.0,6,73,0.20588235294117646,17.44
65,343,4.1692307692307695,0.7538461538461538,0,0.0,8,72,0.26153846153846155,55.6875
82,433,4.2073170731707314,0.7804878048780488,0,0.0,7,88,0.25609756097560976,26.75
72,375,4.138888888888889,0.5972222222222222,0,0.0,6,77,0.20833333333333334,17.0
59,289,3.847457627118644,0.7457627118644068,0,0.0,4,62,0.2542372881355932,50.6875
17,83,3.8823529411764706,0.8823529411764706,0,0.0,1,17,0.23529411764705882,0.0
67,399,4.880597014925373,0.7611940298507462,0,0.0,6,72,0.22388059701492538,31.440000000000005
78,417,4.282051282051282,0.6794871794871795,0,0.0,6,83,0.1794871794871795,20.25
9,63,6.0,1.0,0,0.0,1,9,0.0,0.0
59,334,4.559322033898305,0.6779661016949152,0,0.0,7,65,0.23728813559322035,104.1875
52,289,4.480769230769231,0.7884615384615384,0,0.0,5,56,0.23076923076923078,67.5
38,225,4.842105263157895,0.7631578947368421,0,0.0,3,41,0.07894736842105263,90.25
67,353,4.119402985074627,0.6268656716417911,0,0.0,11,77,0.1791044776119403,29.387755102040817
62,337,4.387096774193548,0.8548387096774194,0,0.0,4,65,0.16129032258064516,66.64000000000001
91,447,3.8351648351648353,0.7142857142857143,0,0.0,8,98,0.1978021978021978,62.734375
92,509,4.445652173913044,0.6413043478260869,0,0.0,9,100,0.2608695652173913,20.75
85,537,5.176470588235294,0.5647058823529412,0,0.0,11,97,0.25882352941176473,37.80555555555556
113,652,4.725663716814159,0.8230088495575221,0,0.0,6,118,0.168141592920354,113.84
90,439,3.7666666666666666,0.6777777777777778,0,0.0,12,100,0.28888888888888886,29.77777777777778
18,84,3.611111111111111,1.0,0,0.0,2,19,0.2222222222222222,1.0
85,431,3.9647058823529413,0.7647058823529411,0,0.0,10,94,0.21176470588235294,19.580246913580243
80,464,4.7375,0.8375,0,0.0,6,85,0.1625,103.5
86,534,5.127906976744186,0.7674418604651163,0,0.0,8,93,0.19767441860465115,32.888888888888886
42,233,4.404761904761905,0.8095238095238095,0,0.0,7,48,0.23809523809523808,6.285714285714286
114,683,4.9298245614035086,0.8596491228070176,0,0.0,8,121,0.18421052631578946,60.96
65,353,4.323076923076923,0.7384615384615385,0,0.0,8,72,0.2,150.88888888888889
87,463,4.206896551724138,0.6206896551724138,0,0.0,10,97,0.26436781609195403,62.666666666666664
69,416,4.971014492753623,0.7681159420289855,0,0.0,5,73,0.2318840579710145,20.6875
57,293,4.035087719298246,0.8421052631578947,0,0.0,7,63,0.12280701754385964,50.1875
110,660,4.918181818181818,0.8090909090909091,0,0.0,10,119,0.17272727272727273,29.2
23,152,5.478260869565218,0.9565217391304348,0,0.0,4,26,0.17391304347826086,64.88888888888889
67,350,4.059701492537314,0.8208955223880597,0,0.0,11,78,0.1044776119402985,9.138888888888888
83,553,5.566265060240964,0.9518072289156626,0,0.0,9,91,0.0963855421686747,69.04
80,481,4.925,0.825,0,0.0,8,87,0.2,8.555555555555555
59,330,4.52542372881356,0.8305084745762712,0,0.0,5,63,0.23728813559322035,28.560000000000002
25,129,4.12,0.88,0,0.0,3,26,0.2,110.25
86,408,3.63953488372093,0.5930232558139535,0,0.0,10,95,0.1744186046511628,30.04
4,22,4.5,1.0,0,0.0,1,4,0.0,0.0
48,268,4.458333333333333,0.6875,0,0.0,7,54,0.20833333333333334,7.333333333333333
50,256,4.04,0.84,0,0.0,5,54,0.18,14.75
70,340,3.7714285714285714,0.7857142857142857,0,0.0,7,76,0.2,79.2
98,485,3.8469387755102042,0.5918367346938775,0,0.0,11,108,0.24489795918367346,33.65432098765432
66,348,4.151515151515151,0.7272727272727273,0,0.0,8,74,0.19696969696969696,12.959999999999999
96,487,3.9375,0.7395833333333334,0,0.0,14,109,0.20833333333333334,31.346938775510207
81,432,4.209876543209877,0.8148148148148148,0,0.0,11,91,0.13580246913580246,17.89
102,588,4.686274509803922,0.8333333333333334,0,0.0,8,110,0.11764705882352941,1.0399999999999998
80,427,4.3,0.75,0,0.0,4,83,0.225,54.5
98,528,4.295918367346939,0.6020408163265306,0,0.0,10,107,0.24489795918367346,28.359999999999996
78,460,4.769230769230769,0.6410256410256411,0,0.0,11,88,0.24358974358974358,25.839999999999996
91,463,3.989010989010989,0.7692307692307693,0,0.0,10,100,0.2087912087912088,51.42857142857143
96,558,4.760416666666667,0.7083333333333334,0,0.0,6,101,0.19791666666666666,57.0
107,630,4.822429906542056,0.9252336448598131,0,0.0,7,114,0.14953271028037382,36.333333333333336
94,456,3.74468085106383,0.6808510638297872,0,0.0,11,104,0.23404255319148937,53.35802469135802
87,498,4.563218390804598,0.6781609195402298,0,0.0,13,101,0.1724137931034483,24.5
106,617,4.773584905660377,0.8301886792452831,0,0.0,6,111,0.2169811320754717,36.25
45,280,5.133333333333334,0.8888888888888888,0,0.0,5,49,0.15555555555555556,52.666666666666664
18,100,4.555555555555555,0.8888888888888888,0,0.0,1,18,0.2777777777777778,0.0
63,316,3.888888888888889,0.9206349206349206,0,0.0,7,71,0.19047619047619047,41.88888888888889
80,443,4.4375,0.6,0,0.0,9,88,0.175,27.0
113,596,4.185840707964601,0.6106194690265486,0,0.0,12,123,0.23008849557522124,58.02469135802468
116,581,3.913793103448276,0.5948275862068966,0,0.0,11,127,0.23275862068965517,141.91836734693877
83,448,4.313253012048193,0.8072289156626506,0,0.0,8,90,0.1566265060240964,43.04
29,162,4.482758620689655,0.896551724137931,0,0.0,4,32,0.27586206896551724,5.5555555555555545
26,143,4.461538461538462,0.8846153846153846,0,0.0,2,27,0.15384615384615385,25.0
109,623,4.651376146788991,0.8348623853211009,0,0.0,7,116,0.13761467889908258,159.35999999999999
102,533,4.147058823529412,0.6568627450980392,0,0.0,9,110,0.2647058823529412,100.0
52,308,4.846153846153846,0.8461538461538461,0,0.0,5,56,0.21153846153846154,9.5
97,646,5.597938144329897,0.9072164948453608,0,0.0,6,103,0.16494845360824742,17.04
48,316,5.458333333333333,0.8125,0,0.0,7,54,0.1875,6.0
53,277,4.018867924528302,0.8679245283018868,0,0.0,11,64,0.16981132075471697,26.53061224489796
75,390,4.1466666666666665,0.76,0,0.0,5,79,0.22666666666666666,39.6875
102,598,4.823529411764706,0.8823529411764706,0,0.0,5,106,0.14705882352941177,25.839999999999996
96,516,4.333333333333333,0.8229166666666666,0,0.0,5,100,0.20833333333333334,72.16
51,291,4.607843137254902,0.803921568627451,0,0.0,6,56,0.19607843137254902,16.666666666666668
97,489,3.9381443298969074,0.7628865979381443,0,0.0,11,107,0.26804123711340205,27.728395061728392
25,126,4.0,0.92,0,0.0,2,26,0.16,0.0
68,337,3.8823529411764706,0.6911764705882353,0,0.0,6,73,0.2647058823529412,38.88888888888889
90,527,4.733333333333333,0.6666666666666666,0,0.0,12,101,0.35555555555555557,35.265306122448976
99,486,3.8282828282828283,0.6060606060606061,0,0.0,11,107,0.1919191919191919,99.9375
39,218,4.487179487179487,0.8974358974358975,0,0.0,5,43,0.23076923076923078,6.25
92,491,4.282608695652174,0.9347826086956522,0,0.0,6,97,0.14130434782608695,3.8400000000000007
77,452,4.779220779220779,0.8441558441558441,0,0.0,8,84,0.18181818181818182,68.24000000000001
56,334,4.821428571428571,0.8571428571428571,0,0.0,10,64,0.17857142857142858,7.265306122448979
90,476,4.044444444444444,0.4444444444444444,0,0.0,17,112,0.32222222222222224,21.432098765432098
44,230,4.090909090909091,0.8181818181818182,0,0.0,7,50,0.18181818181818182,17.555555555555557
90,521,4.7,0.7222222222222222,0,0.0,8,98,0.28888888888888886,11.2
95,523,4.3578947368421055,0.6631578947368421,0,0.0,13,109,0.23157894736842105,79.80555555555556
74,432,4.743243243243243,0.7297297297297297,0,0.0,7,81,0.17567567567567569,25.387755102040813
77,439,4.584415584415584,0.8311688311688312,0,0.0,10,86,0.15584415584415584,28.1875
56,286,4.0,0.75,0,0.0,7,62,0.17857142857142858,56.959999999999994
104,620,4.903846153846154,0.8461538461538461,0,0.0,6,110,0.20192307692307693,35.22222222222222
101,593,4.8316831683168315,0.7029702970297029,0,0.0,5,105,0.25742574257425743,8.1875
125,635,3.96,0.568,0,0.0,15,140,0.16,114.6938775510204
75,457,5.0,0.7866666666666666,0,0.0,7,82,0.21333333333333335,29.2
105,581,4.419047619047619,0.8095238095238095,0,0.0,13,117,0.18095238095238095,45.609375
89,524,4.764044943820225,0.7865168539325843,0,0.0,10,100,0.24719101123595505,83.609375
38,197,4.026315789473684,0.7894736842105263,0,0.0,7,44,0.21052631578947367,1.0
107,609,4.607476635514018,0.7757009345794392,0,0.0,8,116,0.17757009345794392,68.33333333333333
113,656,4.761061946902655,0.7522123893805309,0,0.0,5,118,0.21238938053097345,49.25
66,310,3.606060606060606,0.7272727272727273,0,0.0,8,72,0.24242424242424243,34.333333333333336
109,616,4.605504587155964,0.8256880733944955,0,0.0,6,114,0.1651376146788991,27.76
56,326,4.75,0.9107142857142857,0,0.0,5,60,0.17857142857142858,9.5
99,511,4.040404040404041,0.7676767676767676,0,0.0,13,111,0.16161616161616163,32.68999999999999
81,482,4.888888888888889,0.8148148148148148,0,0.0,6,86,0.14814814814814814,29.76
86,444,4.0813953488372094,0.872093023255814,0,0.0,8,93,0.1511627906976744,89.1875
26,149,4.576923076923077,0.9230769230769231,0,0.0,3,30,0.15384615384615385,18.25
82,521,5.2682926829268295,0.7195121951219512,0,0.0,8,89,0.21951219512195122,41.44
89,468,4.101123595505618,0.8202247191011236,0,0.0,15,103,0.15730337078651685,25.290000000000003
85,454,4.235294117647059,0.7529411764705882,0,0.0,10,94,0.16470588235294117,92.80555555555556
83,464,4.554216867469879,0.8313253012048193,0,0.0,4,86,0.20481927710843373,253.55555555555554
82,461,4.560975609756097,0.6707317073170732,0,0.0,6,87,0.2926829268292683,174.75
103,587,4.640776699029126,0.5922330097087378,0,0.0,7,109,0.22330097087378642,37.839999999999996
112,672,4.928571428571429,0.6785714285714286,0,0.0,9,120,0.25892857142857145,23.555555555555554
89,456,4.01123595505618,0.8539325842696629,0,0.0,11,99,0.1797752808988764,37.632653061224495
85,524,5.070588235294117,0.7176470588235294,0,0.0,8,93,0.23529411764705882,47.2
63,336,4.26984126984127,0.8095238095238095,0,0.0,6,67,0.20634920634920634,67.91666666666667
118,668,4.61864406779661,0.8135593220338984,0,0.0,6,123,0.211864406779661,191.25
66,411,5.03030303030303,0.8333333333333334,0,0.0,10,79,0.22727272727272727,41.36
153,819,4.30718954248366,0.7581699346405228,0,0.0,7,160,0.20915032679738563,322.9795918367346
95,432,3.431578947368421,0.5578947368421052,0,0.0,12,106,0.3368421052631579,14.91358024691358
39,219,4.564102564102564,0.8974358974358975,0,0.0,3,41,0.28205128205128205,42.666666666666664
21,118,4.619047619047619,0.9523809523809523,0,0.0,1,21,0.2857142857142857,0.0
160,796,3.825,0.6375,0,0.0,24,184,0.19375,680.8055555555557
95,507,4.221052631578948,0.8315789473684211,0,0.0,12,106,0.1368421052631579,33.859375
65,364,4.461538461538462,0.6923076923076923,0,0.0,10,74,0.26153846153846155,20.138888888888886
99,554,4.565656565656566,0.6060606060606061,0,0.0,4,102,0.2222222222222222,21.6875
89,510,4.685393258426966,0.8314606741573034,0,0.0,5,93,0.20224719101123595,63.1875
92,441,3.6956521739130435,0.7934782608695652,0,0.0,11,101,0.15217391304347827,41.36
90,518,4.666666666666667,0.8222222222222222,0,0.0,9,98,0.17777777777777778,34.6875
77,485,5.233766233766234,0.7792207792207793,0,0.0,6,82,0.19480519480519481,37.84
